pclass,survived,name,age,sibsp,parch,ticket,fare,body,home.dest,sex_male,embarked_Q,embarked_S,cabin_A18,cabin_A24,cabin_A31,cabin_A5,cabin_A6,cabin_B11,cabin_B22,cabin_B26,cabin_B28,cabin_B30,cabin_B36,cabin_B37,cabin_B41,cabin_B51 B53 B55,cabin_B52 B54 B56,cabin_B69,cabin_B78,cabin_B80,cabin_B96 B98,cabin_C104,cabin_C105,cabin_C106,cabin_C124,cabin_C125,cabin_C126,cabin_C128,cabin_C130,cabin_C23 C25 C27,cabin_C30,cabin_C31,cabin_C32,cabin_C39,cabin_C47,cabin_C50,cabin_C52,cabin_C53,cabin_C55 C57,cabin_C62 C64,cabin_C68,cabin_C7,cabin_C78,cabin_C80,cabin_C86,cabin_C90,cabin_C91,cabin_D,cabin_D10 D12,cabin_D15,cabin_D19,cabin_D20,cabin_D26,cabin_D30,cabin_D37,cabin_D50,cabin_E121,cabin_E17,cabin_E24,cabin_E25,cabin_E31,cabin_E34,cabin_E40,cabin_E45,cabin_E49,cabin_E63,cabin_E67,cabin_E68,cabin_E8,cabin_F E46,cabin_F E57,cabin_F G63,cabin_F G73,cabin_F33,cabin_F38,cabin_F4,cabin_G6,boat_11,boat_12,boat_13,boat_13 15 B,boat_14,boat_15,boat_15 16,boat_16,boat_3,boat_4,boat_5,boat_5 7,boat_5 9,boat_6,boat_7,boat_8,boat_9,boat_A,boat_B,boat_C,boat_C D,boat_D
3.0,0.0,"Ford, Miss. Robina Maggie ""Ruby""",0.11064681029094377,0.25,1.882138794916161,W./C. 6608,0.06709553154495196,-0.039207429189012905,"Rotherfield, Sussex, England Essex Co, MA",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,0.0,"Baimbrigge, Mr. Charles Robert",0.2860122279800535,0.0,-0.429878987988219,C.A. 31030,0.020494635090094415,-0.039207429189012905,Guernsey,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,"Buss, Miss. Kate",0.44885154440565533,0.0,-0.429878987988219,27849,0.025374310111545468,-0.039207429189012905,"Sittingbourne, England / San Diego, CA",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.0,0.0,"Graham, Mr. George Edward",0.473903746932671,0.0,0.7261299034639711,PC 17582,0.2995388511917728,-0.29106881319128824,"Winnipeg, MB",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,"Taylor, Mr. Elmer Zebley",0.5991647595677493,0.125,-0.429878987988219,19996,0.10149724044618187,-0.039207429189012905,"London /  East Orange, NJ",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Novel, Mr. Mansouer",0.35490578492934655,0.0,-0.429878987988219,2697,0.014110458666029575,0.779342068818382,"New York, NY",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,"Herman, Miss. Kate",0.2985383292435613,0.125,1.882138794916161,220845,0.12687155055772734,-0.039207429189012905,"Somerset / Bernardsville, NJ",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.0,1.0,"Greenfield, Mrs. Leo David (Blanche Strouse)",0.5615864557772259,0.0,0.7261299034639711,PC 17759,0.12366716556464086,-0.039207429189012905,"New York, NY",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,0.0,"Carlsson, Mr. August Sigfrid",0.3486427342975926,0.0,-0.429878987988219,350042,0.015216388212891242,-0.039207429189012905,"Dagsas, Sweden Fower, MN",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Laleff, Mr. Kristo",0.3486427342975926,0.0,-0.429878987988219,349217,0.015411575213749286,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,"Parrish, Mrs. (Lutie Davis)",0.624216962094765,0.0,0.7261299034639711,230433,0.050748620223090936,-0.039207429189012905,"Woodford County, KY",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,"Graham, Mrs. William Thompson (Edith Junkins)",0.7244257722028277,0.0,0.7261299034639711,PC 17582,0.2995388511917728,-0.039207429189012905,"Greenwich, CT",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,"McCoy, Mr. Bernard",0.3486427342975926,0.25,-0.429878987988219,367226,0.04538097769949478,-0.039207429189012905,"New York, NY",True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,"McGovern, Miss. Mary",0.3486427342975926,0.0,-0.429878987988219,330931,0.01537917417160685,-0.039207429189012905,"New York, NY",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
